user_id,predict
656963,3.0022827695124215
656964,7.388936068541792
656967,0.7448886317994775
656969,0.04012748947802205
656973,0.7258373090384589
656977,0.17866683541486195
656981,136.00433951461858
656986,14.782875084532476
656989,5.893033871305551
656993,12.275971206772832
657005,9.04474582940638
657008,2.520100927137793
657009,0.7996194425815741
657013,0.594002209005532
657014,423.28347235444085
657017,0.3309678984245222
657021,4.321302698433319
657024,0.4623464756456277
657034,17.770824838873764
657036,4.375019676232547
657050,0.3314680764587377
657054,0.09412698237537666
657061,10.258052320985657
657064,0.8917469484141392
657065,4.961835027483346
657070,5.548171382509516
657071,5.514629418329629
657072,4.077495744740755
657075,0.4226473798727023
657084,27.071497935917993
657103,1.2814591041815895
657118,54.24133950668076
657123,50.72493140040951
657125,2.6698484910616522
657126,26.984976107448748
657127,0.33391116163614026
657134,3.8584495887690906
657137,2.1379917268724222
657143,119.32321255938989
657144,3.053660318765549
657148,30.12828464815924
657149,0.403280390326692
657150,7.322352456643116
657151,4.786521966696481
657153,31.768018478436563
657154,2.0466964971916197
657167,3.949025524917203
657169,16.170316992467885
657175,0.4140442174923528
657177,7.735850942169737
657181,176.2298033547956
657185,114.07441137071825
657187,12.909232409021683
657189,2.1352328572607835
657193,3.3763406583192603
657199,90.94065807053012
657201,38.462144435973705
657206,12.379305777396462
657207,29.540412274489654
657209,3.1908094262833653
657212,11.544573194643434
657216,221.76431845402803
657223,66.05677629351264
657235,21.841401656840393
657237,1.765372926141562
657246,11.205463238938663
657250,21.752545183042542
657252,0.22209122529315647
657255,48.957773585670566
657261,27.195560596871143
657275,7.190821170391496
657279,24.185589464956863
657286,0.2792958856682147
657287,540.6813567806464
657290,0.4787447217887709
657293,0.3643704733357311
657295,0.5749459171727594
657300,4.977402423707487
657308,1.5494476391454506
657310,5.197380044556062
657313,6.1173544685824774
657317,41.90362659320125
657321,19.526860323695505
657326,7.796764472042466
657328,16.29819578375123
657329,189.9013467777224
657330,66.5984098224832
657338,0.3840242804652665
657340,0.23928473362668232
657341,68.75492724975666
657348,0.0404892259889938
657349,24.648062527634277
657350,12.45388629158795
657358,1.5557309610157724
657361,0.9178244444739537
657364,0.13444727251692717
657369,1.7360306784836734
657371,1.7933436113112435
657376,10.200898651197518
657387,3.9637617718749603
657392,1.0578666814848006
657399,1.190729243621039
657400,14.180589159903631
657401,0.3582555157675088
657404,5.030122214267308
657406,9.352474732645728
657415,13.016052525149595
657421,36.44057313127165
657422,1.7893512839194945
657433,49.48028470926113
657435,184.9598122930828
657437,3.9431109699709004
657438,0.7259589332825522
657439,68.5109732352024
657446,0.23019930109317402
657451,0.9186761976148006
657456,12.217167818407434
657460,0.26114670063877166
657472,1.9138978094364316
657473,21.446926504079794
657475,0.24971935374604218
657476,1.3111516981951599
657478,10.750668470769558
657480,238.33641881594488
657483,1.5378935450248359
657485,43.85552708076027
657488,4.390819243714764
657489,0.340286314271508
657500,169.9730772279334
657506,103.73087299739105
657507,1.1588344278257652
657508,0.2528653664216007
657511,2.1817317298622445
657521,10.007948757385236
657522,1.0080362175692907
657523,0.2058035295088886
657529,1.3697468343344597
657530,25.554432777013055
657543,0.476098894774863
657546,35.99637955410712
657548,0.8474436494909552
657550,84.92137644798572
657552,0.7018592150930282
657559,49.318310255955886
657563,2.81645646171677
657564,2141.9627194245168
657565,12.702433576484987
657571,0.2881185460275865
657572,139.85591861897717
657578,142.48241212683106
657582,1.2784438416698392
657586,10.119243435149802
657593,33.26544429089736
657595,0.3496088656165213
657603,86.09160976799909
657604,2.455436980589997
657606,81.95174506050121
657607,89.70609095976903
657608,0.7635886594937603
657612,22.973926681630466
657616,10.098142596576462
657620,90.16454383286006
657631,0.5776987097521769
657642,1.4824155669615573
657647,3.9439521933520574
657651,291.3185774300939
657656,2.214692635561062
657657,22.214460989189533
657659,24.626987833692702
657662,0.8681991554781017
657665,1.4635961695942652
657668,0.47859609995586516
657669,2.071664998927035
657674,31.062303533445885
657679,2.287696458440461
657681,13.140374179758306
657683,2.598810536771809
657688,5.779676373141322
657690,1.4607835294292177
657698,30.239907829191544
657699,7.365597290257433
657703,6.785473596034283
657706,23.657797714925305
657716,2.2650956433244542
657720,42.84890997466442
657723,34.10880856020479
657725,0.3241934931607641
657733,1.1935176050888983
657736,0.20865721303380338
657737,11.825989223228639
657738,21.6636449449505
657742,0.17224309549663414
657748,9.469331698240245
657752,1.2354531475732866
657753,24.145678021574756
657757,28.230109452245248
657759,95.14195182501645
657762,89.01623706249755
657763,73.6695027356714
657767,0.4475552811328743
657771,119.34014031647662
657772,3.4776896344351207
657779,94.55922220633626
657782,1.938944580574653
657784,21.495911703327852
657786,0.3450504508981485
657791,117.01437291237576
657802,0.996188747798699
657828,14.124740197958673
657832,0.19341245414535846
657844,32.737714301301544
657846,0.7615539218965942
657852,15.625567747656513
657853,9.974550279264708
657855,18.792008233419832
657856,82.22579003892649
657863,214.70675394667603
657864,0.13137690386591852
657866,6.954261850725952
657869,65.5015531074416
657870,11.282039911616351
657873,0.38426920016877975
657884,0.8513847619146234
657885,19.69119313758011
657886,5.019853471219026
657889,20.48749254712953
657891,38.68450289898145
657894,0.49603379323937685
657896,2.5635145504157135
657899,1.459213692855946
657916,3.170811879071498
657917,36.71020897362704
657922,5.255046668753375
657923,1.544411784807691
657927,0.31563834086205655
657934,66.84978852612352
657940,12.119824192079147
657946,2.663610346432255
657947,0.4974187193382722
657948,0.15840123116252905
657949,100.62808848583045
657952,603.3518107328055
657953,37.291789852036814
657962,0.2641486370253458
657967,3.2818281911308556
657970,23.01765796705566
657971,28.94519692721502
657977,9.2707892816234
657979,86.25603641221939
657983,97.5154947616719
657984,4.817763549595578
657991,1.5220091496650117
657994,9.616704846380397
658001,8.045290674484946
658005,3.0750874866174036
658007,3.1685129281593336
658011,0.38130062372327467
658021,51.54011278213128
658022,71.17355381965844
658023,2.037044923242476
658028,15.75282855688847
658029,0.29841882990251545
658031,70.08688564543449
658034,184.06364997678025
658038,13.258789870988373
658039,30.306230292780445
658040,0.2453829051394792
658045,40.98858241461637
658049,31.339700551765215
658053,63.25877716620002
658054,1.7738818067387014
658059,1.0228441545498268
658064,7.731764719327372
658065,173.2250915760875
658069,168.44559567831323
658071,15.327414015688124
658073,139.45146390089909
658080,7.7944467905688475
658081,3.2802493894544367
658088,4.144384999808229
658091,1.793156689347589
658103,243.9888669987871
658104,7.789361586644457
658105,20.122047752090392
658106,11.996749448790707
658115,1396.3394506550187
658117,2.0375012024168906
658122,88.84908836253564
658126,0.3133659589699176
658131,2.752228886266858
658132,3.596880414578122
658136,3.0123659987468847
658139,10.254521333357523
658141,0.6909791868850431
658143,101.95898822602031
658145,7.159944763721878
658146,332.27120104739026
658152,2.038537068542164
658166,137.50923502985287
658175,889.5839032146761
658177,205.83073950673773
658178,0.5343620644257024
658180,8.815616279616224
658182,7.9130085843268185
658183,3.9301622347207794
658186,1.2808288052373469
658187,1.3478870076710758
658194,35.60847948023613
658197,1.842192666290992
658200,0.737009095137843
658204,1.3914224973814502
658214,61.165401792155194
658215,10.543198245391695
658219,8.260900934394266
658223,1.3131116110855425
658225,0.8355088054243743
658228,119.50654199591877
658229,50.0688211577207
658230,0.43615355860844374
658231,0.891020581486378
658237,2.192301385122429
658239,19.079251857890977
658240,0.24504811304202612
658244,4.389645720799198
658247,1.8584328421522485
658248,4.455064798508574
658253,297.0394796244361
658255,168.2213720822495
658259,1.0154000193632502
658263,96.4639307049298
658266,9.820862015275948
658267,0.4066982070604624
658271,1.9672595703978113
658276,0.8679840723167923
658279,25.80255094362102
658283,0.5216851818179732
658284,0.33564268256393953
658293,9.49348616865302
658299,66.07480720274752
658303,17.328189668713634
658304,48.09931335566655
658307,2.9260459614542387
658311,5.017074505744946
658313,1.7314334607116761
658314,6.294971299415289
658316,2.7229140528386306
658318,14.131235502879488
658319,1.4126252114582232
658326,0.11683257633194145
658333,94.06957752093736
658337,17.239541645933127
658340,11.449323226509257
658361,3.534819423371963
658362,39.99074576244001
658363,2.87866574516078
658369,27.793070932267295
658376,3.3662005776822275
658378,57.647280974012894
658382,6.916696652066747
658385,12.400625287128817
658390,78.61325386870593
658395,65.14657238317665
658401,74.16556970384156
658404,2.3583631933476394
658405,2.4662417841005984
658407,487.4218670627134
658409,0.2643901381402279
658415,115.13940324306591
658419,28.896729479283707
658427,0.6835015982478149
658431,13.912852355805123
658434,62.88960998602917
658439,0.4302659668810411
658441,17.76945639736417
658445,29.319662510930744
658448,1.5871589910205155
658456,0.9211282580540178
658457,547.823735265073
658461,16.13955089659223
658462,106.0558325300144
658470,1.0397980788957741
658471,0.24671004811894354
658474,42.5555260593324
658476,7.760263004497823
658477,0.3200600715330409
658479,0.9682164969786771
658481,1.1828105082163847
658483,1.3433036539101886
658486,1.8338316903521625
658489,1.0870704764154049
658490,0.6751221574222577
658492,10.327695536194065
658495,3.2054394627521066
658502,7.0611409039013004
658503,58.28835972311816
658505,10.226420609945905
658506,91.90649386101528
658507,8.577079050145466
658516,0.7051965785271478
658517,174.82661984627742
658524,3.73280975053183
658527,6.829518713550842
658532,40.66537263265576
658535,200.13588383690924
658538,2.0684861186952612
658539,1.2146626669747016
658540,2.6108542939387807
658545,45.47323673387094
658547,83.14110204558423
658548,9.811566662430103
658551,0.6224498010854178
658557,9.58046367117382
658563,0.9551423360416147
658564,10.446168874187814
658567,2.1004582986185407
658576,6.101591599237458
658578,10.084653916105802
658581,20.884393599585707
658582,0.27526207645202033
658584,3.4547681283077547
658586,0.29003424686780116
658590,869.2202524465372
658593,77.28182088871657
658598,38.743167087583245
658601,41.59145986793691
658607,211.49027822780099
658613,30.781362397269003
658614,25.699752457732316
658625,26.289206169795314
658627,28.23365733099428
658628,0.7146127623141361
658629,3.139918631143189
658631,1.4189116795639698
658637,1.8730536768406794
658640,8.97450118031417
658643,104.87509635115578
658644,21.5554145676422
658653,1.6853907587933321
658655,0.3591209869528225
658658,1.7932305890785005
658666,3.9975584784880223
658670,15.130682214598075
658684,1.5180814109035141
658698,27.786387946319774
658699,20.105162782541626
658700,8.654225422117458
658701,87.0693468505139
658705,25.256123210496675
658706,38.16307270319499
658710,3.7797355086935855
658713,86.78485325651248
658715,5.934084034478452
658716,1.390197171677215
658721,145.55649526522518
658723,116.52419478805757
658727,15.798140684419158
658729,9.96463118914416
658737,5.256809731545132
658738,294.2503683632015
658740,6.131867229628939
658742,65.6317217733682
658744,0.15378954494666883
658754,17.50907704575214
658755,0.29121345880096083
658762,5.494200199085951
658763,1.1883809603421183
658766,2.110350640967158
658776,0.3776046656306552
658777,0.6626017558294013
658782,0.7781589291548566
658783,3.4597698567554693
658784,553.9352450608491
658796,0.8568433157202371
658800,0.16570825275168266
658802,23.236190467394575
658804,18.220207360182247
658806,5.2385195116897485
658809,6.2757342473424655
658814,10.88454245774505
658815,22.098500820538018
658819,0.6957390387386752
658824,0.9296255325005437
658825,113.17722642433743
658826,0.14500692005348698
658828,31.174565597792565
658830,1.8077548225088376
658833,9.000765077464912
658834,6.8717131555156215
658836,71.73132279020521
658840,332.2062522347756
658842,81.61921166724741
658843,0.19443128776775326
658844,11.330391646741043
658847,0.8583236611127966
658851,6.606048687959929
658853,0.3795452675815009
658854,32.39833550856704
658860,0.8691393682610488
658864,0.6000353128028362
658866,5.525593307265373
658868,27.314685454418985
658870,28.36116825896091
658872,3.4709842845393486
658875,22.439578695235507
658878,0.7802501477084361
658880,0.28587691613786903
658885,2.069224163651661
658896,0.09856489924015108
658898,6.90244868180532
658899,0.532922076748593
658900,8.120782231242961
658904,3.2855047159895965
658908,248.69783066207765
658910,2.2048791059333537
658914,0.791896516510239
658918,218.29132718734004
658919,1.2894827056050544
658925,15.98245461083185
658928,2.8039893634459476
658929,6.035801832500303
658930,51.75708990169832
658936,114.31533544813703
658940,14.794668735106056
658942,26.144019067445733
658945,3.498108154326697
658952,11.623435480264142
658955,118.37173835234677
658959,84.81961986008261
658965,5.867181177980769
658966,145.85211042948137
658971,30.640496652524558
658976,24.130585008867733
658977,33.81162819394333
658984,1.0141135247824162
658987,0.5412431619242474
658991,0.35154395493652274
658994,162.4541067149461
658997,0.28522757962788364
658999,69.39731944375136
659000,0.6663559574841589
659003,7.64706528914124
659005,8.500494073594343
659012,6.451586373569067
659015,2.8760998500284147
659017,319.72624312514967
659026,215.15972705433893
659028,4.005923483612204
659032,0.5069567699399781
659041,3.3644833704820916
659045,96.29034596041824
659051,41.640566838148494
659056,7.415362207118726
659057,0.23463733022079306
659060,8.476378292628807
659062,7.802507501278527
659064,0.36766637012091996
659066,0.5973986663878323
659067,2.658714794173474
659070,6.892861383859546
659072,42.28393264811009
659076,6.333976377102125
659077,0.8617102725419546
659083,0.6885465041435317
659084,4.520317261817336
659094,4.595004878507113
659095,216.7533921046361
659096,5.252012034732302
659110,0.6998540105860973
659114,9.825935868421205
659115,2.819516651950732
659120,49.42515267742699
659122,0.4122747861442857
659130,62.22249052058536
659132,13.369796285607965
659136,4.09814287326882
659139,37.530123514033846
659140,12.056323882768679
659141,225.98398856154583
659142,5.507049987644167
659146,349.2864741960393
659147,3.004420319917666
659151,1.8980588649140235
659152,42.90792299858621
659153,5.727121149323122
659156,0.168296721390901
659158,2.8514998692983777
659160,3.674057375737363
659172,16.718792474330012
659175,3.6406452700050624
659177,0.2789726222405825
659179,5.531246618080024
659180,60.47462008811655
659188,23.195691967251378
659190,25.16412139421345
659198,2.922915129043125
659199,134.07251751167158
659211,24.20844658086328
659213,21.78846216944227
659214,21.64123462780959
659215,21.317758962224953
659223,9.816733579600632
659226,181.11825723867088
659229,24.484780956401714
659230,1.2549314411848613
659232,0.10023997703279462
659234,0.7366400878538603
659238,9.675583521742945
659239,0.5497114979590159
659244,1.2057395690155512
659247,20.201866450199372
659249,19.60798363444278
659250,216.8174989020789
659256,0.5856139974758174
659259,17.783811046039173
659260,7.7875422238643335
659264,76.99423486938724
659271,2.306429718023777
659275,0.8939897157530807
659277,0.44274966324498743
659281,8.922439886183335
659282,105.92758039757472
659287,388.5206508431608
659291,173.18285092117785
659294,38.59111201578596
659295,0.3112726624271942
659297,9.621128596030808
659303,2.114876239376265
659305,158.004977587542
659311,13.805591590199066
659313,14.780934904429667
659317,0.2591049396888669
659320,97.3130604313196
659325,32.773562267096814
659328,0.5908192028684619
659332,6.4040541921007
659336,13.616582122612298
659337,2.2221411389131633
659338,0.6869861403111929
659339,26.238947350757552
659341,4.298002692751978
659344,11.924438206629748
659352,428.45621199054915
659356,0.10411905803902637
659358,2.594881453347048
659363,0.9311574389987303
659372,16.566491924876043
659374,6.6160759383587635
659375,3.1256148497854803
659377,89.43209219225396
659384,1.8220133276380654
659387,1.3796599508385452
659389,18.641583715290245
659390,52.63167484136599
659394,17.370257755006545
659398,2.184655788141054
659403,45.604092609459876
659407,40.757202786315496
659412,27.53485128716451
659414,0.4147955658228496
659417,11.15493076461746
659418,3.069530259589628
659431,1.4088940410469295
659432,0.1688809196136562
659436,0.581555217370421
659440,12.275928552036806
659444,0.32066112755103626
659445,1.9618917104528877
659449,0.22509388326124818
659454,0.7273755120352486
659455,0.2126264846187221
659457,1.2477858895899723
659458,0.18715651453777088
659461,181.746657054846
659462,2.113293686308219
659464,0.034456416568355144
659467,4.559958079364175
659468,738.1439422798824
659469,45.84435833578698
659471,0.05302730760764921
659474,39.09872821271464
659478,73.04325304086305
659479,3.295197324008889
659484,9.386215183261275
659489,0.7059084242676605
659490,0.4419286107947766
659497,7.036369292467868
659503,6.1636969054062725
659504,9.302060243792198
659513,83.17698160473665
659518,4.578126933064438
659523,2.382350104936613
659525,6.3745878434674905
659529,2.2339748042209253
659531,11.99717247444567
659541,79.06086122924542
659542,37.91046611515855
659545,173.79213113798025
659547,0.08781899707486716
659548,1.7558121388575032
659560,0.4935096853363238
659566,11.916677734239373
659567,11.096715133878861
659568,2.718703865057277
659569,7.222721502760758
659573,6.000489423628096
659574,2.1427476898346285
659582,4.368935911047175
659583,17.99986407056384
659591,2.2350545846362877
659593,64.29024044357709
659595,34.73642295286815
659598,0.36595122640226463
659608,11.08177079363634
659610,169.09888786821358
659613,0.9779921163933717
659619,389.8183025869836
659620,0.5235054319771433
659625,0.9021536962291227
659626,17.065224059082244
659628,0.32996042553786853
659642,124.39888482473621
659643,0.18867478968403634
659647,51.74845473445471
659650,226.3460306825303
659655,1.3558665474050078
659656,9.83889238297202
659657,0.5596474080777439
659660,0.2406159457229434
659661,234.74170610458688
659666,6.042239776397858
659669,14.476229796456401
659672,100.32861997907906
659682,6.355801845865057
659683,280.8800891236707
659684,6.152533346387981
659686,3.5173802443733435
659690,83.4177874646439
659692,58.117049600273475
659698,12.930883944286977
659700,31.149743889255657
659717,421.7645134570991
659729,153.3161628091202
659730,4.712296370337793
659733,1.7151756204106579
659735,6.742498643006333
659741,135.32541446564278
659746,1.473343150566638
659747,8.485364779191915
659750,4.970286191953022
659754,1.82447598812374
659755,1.6625960025947033
659758,34.450504762098795
659759,62.500879115033094
659772,11.969300313097374
659773,45.860384442757685
659781,1.7177126864610577
659782,0.34864990283313485
659789,0.3984339229065845
659792,0.7217569466364375
659800,2.1208573021018484
659801,1.8192922695843128
659806,15.114413109591112
659811,40.65509074741469
659812,21.008273607070333
659815,777.0630546287123
659817,6.855776084967326
659818,71.01941978371313
659821,0.425314443092726
659823,2.388516051857997
659824,11.579911932889866
659825,0.8240786278420851
659828,2.6714124960339776
659833,124.2051464901873
659834,18.542869761702065
659837,407.1250597026537
659842,0.3280163812860393
659843,5.994257214143815
659845,3.2980552045596334
659851,0.5392097522446484
659852,489.27590543904597
659853,0.03706493751700344
659854,12.323840640898261
659857,3.941720722796163
659859,71.30313249960525
659864,29.836864519890003
659866,0.35908068020748024
659867,194.61340983585623
659868,25.296214833968627
659876,0.19396645401868182
659877,7.717110880195588
659880,125.34536367901305
659881,0.2852865800296013
659884,203.76322006479023
659887,15.801185514759814
659892,0.473462506458231
659905,3.115805608019879
659907,0.8733152913938461
659910,0.4536365504869786
659912,17.05364213123427
659915,6.646666449695163
659916,0.7025735826528635
659920,11.948645673421227
659921,8.216633221938658
659924,1.5430049961532384
659930,5.740426017677168
659931,2.432621261289497
659934,0.20131464850993847
659937,0.4602453670660772
659939,1.1720770907208546
659940,1.1182268703085136
659942,0.12501017656150906
659943,12.473004563497247
659946,22.612046716454696
659947,2.197452624869113
659949,10.043192980933936
659955,21.355483595005765
659958,78.21370221926239
659962,22.18585718821988
659966,7.836198755404321
659968,9.630788491492101
659971,0.4784643546686733
659972,117.61038146121498
659973,7.952256600520503
659983,58.04462662544712
659985,5.161028427033511
659991,0.8678640734691583
659997,23.011734718096562
659999,22.958716326797887
660001,159.76797726261617
660002,0.8390060804689833
660004,2.332588557964427
660007,4.275544577591852
660008,80.9108680032976
660021,106.93948663248264
660033,35.260061450707845
660043,3.6514798886468776
660044,24.91137465098506
660050,0.9902423755579871
660053,0.31344489863448793
660054,88.68991201752233
660058,2.174075173462089
660060,349.00013683499407
660066,0.2700767488772721
660067,5.787113799991923
660069,0.6427975793985173
660076,6.550661251910369
660077,63.656641841869266
660085,11.518603617665084
660088,12.807882030092493
660090,5.04813319855003
660093,9.79837332972271
660103,2.370468555061441
660104,4.331480300401741
660107,0.8945378481537388
660110,4.276229013528454
660116,45.032306132576956
660117,8.59168381096403
660120,453.3094807571355
660122,9.76290401507193
660123,12.08886273079519
660126,2.68083844812881
660127,3.33239295095572
660128,14.26289008092918
660140,18.11742603325247
660148,0.3558950656164188
660152,45.39111687663866
660156,64.44746991938518
660160,125.52733831253785
660163,3.440063198235819
660164,1.526411750913986
660171,20.484990998436093
660172,41.335311568420416
660174,7.659952422760073
660176,22.69094925189755
660182,0.7965996538503182
660185,0.06291957866765337
660190,0.7810326107901168
660192,6.040451998222163
660202,24.330268401480538
660208,0.4648507914803509
660217,19.78008724217652
660219,50.44795404647518
660222,50.97007190942795
660229,0.7761043897009436
660232,9.176892541807938
660235,9.973207076469143
660251,19.848107712536056
660254,13.018816805673344
660255,0.5617486758239438
660260,218.97495780904188
660266,30.59680817069093
660273,2.990778036322996
660274,475.8208612763638
660277,10.003181072374739
660287,3.886340737154638
660288,3.3850969094054335
660303,32.109762554893635
660304,62.578758872664416
660305,1.272262938730616
660316,347.17179430005024
660319,0.37906325450585504
660321,0.8754996231392516
660325,19.691107366069282
660327,102.23754753299116
660329,14.652728543007774
660330,4.034154189583548
660331,3.723737027406244
660332,1.2674604619202579
660345,11.475791046224549
660346,1.0057689971768409
660349,146.02370295389517
660350,21.92449080607437
660352,60.178041123652655
660360,5.282186841196839
660361,131.42716973434085
660362,7.374337247261156
660365,0.9162589181614978
660366,7.720098685036901
660370,5.978748555047023
660371,1.3033652056989318
660373,30.225036332808852
660379,0.25755403405197097
660381,2.7461078590933683
660384,8.100586847307008
660392,39.614747106963826
660394,40.5178167527349
660395,11.198684048903342
660398,11.66366939148386
660399,19.63011588372424
660401,46.27451798261894
660407,0.17260875525152136
660409,0.3349944449353788
660412,4.9516930441461655
660416,4.102744601786832
660418,318.0139064701223
660421,0.6688154091588083
660423,21.91898057147864
660425,0.3764517796077163
660426,18.226529577112444
660429,0.26836068795194434
660434,5.411963153018186
660439,1.0106112426777967
660445,4.922453007720042
660447,4.086207647257089
660452,7.397094080472227
660454,7.623233380707265
660462,82.9028595319617
660463,19.23808085896087
660470,20.542401036777623
660476,2.082438537316645
660481,5.1720981506350645
660484,101.93601142778472
660490,1.4809096782001245
660495,3.511221658891656
660498,66.41471435734832
660499,0.2395890400102078
660500,32.4262872368956
660503,2.502730409835065
660511,117.2278948517361
660512,0.3859080462651408
660518,197.2296668340199
660519,5.312089726534746
660529,0.5387773588929583
660539,52.16050304795438
660542,94.4839257195085
660543,4.229188398257154
660548,3.1420630076874274
660549,0.21709235845574926
660551,10.710802628076296
660556,255.87068377401735
660561,2.3254078695111775
660568,14.16202565337396
660573,9.556894875018287
660574,0.562899829455934
660578,16.483963569697742
660579,61.46876077121369
660585,0.09554726123199321
660587,0.16418353947292516
660588,20.69490061870377
660590,0.2121924669833547
660591,35.53740469149774
660593,0.2673590695486989
660595,16.32846645135762
660596,1.6118489169024874
660600,2.771126622437268
660606,3.950369778636042
660617,173.90978715413146
660628,7.703538181325158
660636,71.26172565219366
660642,28.528201692062098
660659,6.385022567071693
660664,0.2643562812193987
660670,5.05038528719543
660672,22.198489674731338
660675,0.7433074991139628
660678,87.54575580732725
660680,1261.3709111199896
660684,220.32096079263266
660687,0.17279328863584803
660689,9.632649823385236
660690,5.161605705296094
660700,0.06174274197678992
660705,0.6081778290183211
660707,3.1509727363593956
660714,333.1105187455173
660715,82.09414643547112
660719,36.15808832508472
660723,0.41047161408357197
660724,89.22321044662412
660725,3.6249836328363583
660727,0.5042863119020936
660730,52.413521774360795
660734,90.8124312002647
660744,10.944118561946555
660747,96.78112243413379
660755,0.6366088626724165
660762,2.8560293557738783
660771,3.658792722015544
660772,1.6530738834267877
660775,64.9235210371509
660783,3.98778861488114
660786,22.42203166745544
660788,39.95246956963663
660791,1.2680824416559322
660796,1.5953219899999855
660801,3.9990577775686047
660802,23.219138917166664
660805,15.211522413689881
660809,11.406868386846323
660810,5.784129346277252
660815,10.603781121715068
660817,225.90201398629435
660823,0.5134773384621609
660833,0.340548146200723
660834,0.1853926140564312
660839,24.617426150025352
660840,1.204394539013404
660848,0.3959753374002912
660855,112.70141312070001
660861,70.95857392551655
660863,37.03425800299375
660865,37.89745231373473
660871,89.14935850194534
660888,4.5873713253601
660899,55.88618140152635
660905,225.49425312306934
660909,88.65521390320973
660910,21.689231792742916
660911,3.4951933020277686
660912,1.065529907236769
660913,0.22170193343888847
660916,202.25685949864786
660917,24.960527711611302
660918,0.38317669022708367
660921,133.2056922100325
660925,0.9802478348223782
660927,362.36844131719926
660936,5.17079445301487
660937,16.213591093599366
660941,87.12654676782401
660943,11.56931260277802
660944,34.55272482583518
660945,72.36793678744674
660954,0.12630163664486915
660955,5.586625386943226
660957,46.208627114958006
660959,0.33211405295998386
660965,17.972594943183225
660969,4.606332221361825
660970,11.787042610673634
660971,1.6078547037194397
660974,33.12742080496916
660975,1.3893419737937358
660992,8.395624233341758
660993,8.688847084879455
660994,8.334293600509092
660995,1.1834262888651443
660996,17.145699667564273
661001,41.32429680645802
661018,0.38042157347587396
661023,0.2278111557823017
661024,11.362113513537404
661026,1.220308264417983
661033,50.01582489905816
661036,31.52227242700697
661040,3.573588292832092
661044,0.5735959986822092
661057,37.75203553728512
661062,5.227717408189003
661066,24.67247567691892
661067,3.6271888527282727
661070,13.304411526780411
661071,656.205781274803
661075,0.18122487707199056
661077,17.30395275189092
661080,0.8840666675334047
661084,12.528782480997751
661086,1.0638466790776646
661087,185.24788668058957
661090,5.946684278506592
661091,0.21443189753724792
661093,46.90162205592341
661099,199.52708524199048
661100,1.2270270009760817
661101,203.67148840910738
661103,48.260437481119325
661111,2.415862030960305
661113,12.579362859945338
661115,0.8292650989021573
661121,3.831746993430503
661122,2.635976878653288
661126,368.49574777286426
661128,5.41324924644458
661129,126.63555253409592
661133,4.438882743240701
661134,52.735060439009025
661135,323.41609630599737
661136,0.38158465572236255
661143,12.354086444451807
661144,0.5815106420510826
661150,1.826598992321641
661154,0.4388779620247166
661157,2.775001035262645
661159,0.2652614317864014
661160,262.95072287691875
661162,2.661792048921615
661173,4.183207167138233
661174,85.74505120761353
661176,13.250590689576153
661177,0.8453077436173618
661183,29.12187514073875
661185,53.418144256964865
661192,0.1491130770226499
661193,0.09431740399939186
661196,135.8591755691739
661204,143.16745940342062
661211,0.5683036861847489
661219,1.3961561564048395
661221,13.600668098593264
661222,0.4058913593840738
661223,4.027045221366997
661226,3.7487307733967223
661231,61.16740111161471
661256,4.855018671415209
661259,2.0413660626852175
661261,30.560874766836424
661270,0.22006663426040649
661271,9.55131495863714
661274,11.426446634521795
661275,13.987683924116618
661276,1.0676617396310981
661281,49.578984702967496
661284,75.46547822263037
661287,2.978172705507027
661288,0.7051636039049871
661291,3.264533307929885
661293,153.31971037512028
661296,0.27670117341504613
661299,1.7198216356776115
661303,103.59335794939129
661306,0.23549401132760076
661308,12.113146962422226
661311,119.33740700608212
661322,5.156778237542848
661327,0.17992793834842394
661339,101.009113571477
661343,0.7293314520810079
661349,19.68915147519802
661352,4.060297898785008
661353,1.6165905426884974
661355,0.15581283463092427
661367,20.940139347423255
661370,1.2773005863225093
661371,435.71681831064444
661373,0.4473946103577022
661378,11.006962516063691
661380,101.19328472648367
661396,2.1070569081701787
661397,4.632450202945023
661401,0.054985249804382554
661412,8.74543428406074
661416,1.9566428903818922
661417,48.32487905344706
661420,5.637095762137224
661423,3.84876480613597
661434,0.41009518854022514
661438,127.60296804115453
661443,5.975553981495685
661446,12.721685993882208
661452,2.0094000532796428
661454,84.17766258556432
661456,74.801526091322
661464,184.23930998855926
661465,50.645082969022184
661472,25.31366007366217
661473,68.78609670505307
661476,3.683139775174307
661480,0.4121396704577004
661488,0.789691009255235
661491,1.2316920799591353
661496,15.495391617458319
661500,2.9220405405237138
661502,0.6901877805036651
661505,0.4284847156079432
661506,0.5826792815503572
661513,48.446959785751474
661516,0.4355936677597141
661518,24.298760146350254
661519,0.07502723376802917
661520,0.8172731977312365
661524,49.92540565815221
661528,0.590204244263016
661531,21.505954392997328
661535,13.541050827004408
661536,0.662090039676857
661540,2.343965622866652
661544,0.2262623970115185
661553,50.80578191265588
661554,0.517720183510184
661555,22.623449314691847
661563,51.778320840257486
661564,51.20841605376009
661569,1.3943835614198155
661571,60.73169173752168
661573,1057.8110735127102
661574,1.2433365262461418
661578,164.79267912795743
661580,12.286964354047118
661586,0.6360243579612191
661591,0.22336940433148225
661596,8.586934636423901
661597,2.2987811516329417
661605,0.5456552709356093
661606,71.88147369987887
